[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770003493.994227 | Time=1.21 ms | Mem=1439.43 MB | MaxMem=7443.43 MB | GpuUtil=85% | Power=124.73/180.00W
[GPU 1] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.130271 | Time=27.68 ms | Mem=6242.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770003498.130370 | Time=0.00 ms | Mem=5016.07 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770003498.133448 | Time=392.01 ms | Mem=6259.54 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770003498.160100 | Time=137.40 ms | Mem=6245.14 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=True | StartTime=1770003498.162353 | Time=137.39 ms | Mem=6211.14 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=131.66/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770003498.195766 | Time=141.50 ms | Mem=7098.84 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.201676 | Time=13.37 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.202842 | Time=8.85 ms | Mem=666.15 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.205077 | Time=40.97 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=True | StartTime=1770003498.208056 | Time=140.47 ms | Mem=883.06 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_model           | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.214540 | Time=0.00 ms | Mem=599.83 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.214615 | Time=133.47 ms | Mem=883.08 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.216802 | Time=27.55 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_model           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770003498.218496 | Time=0.00 ms | Mem=1058.93 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.246661 | Time=32.02 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch           | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.248453 | Time=0.00 ms | Mem=2217.18 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.250515 | Time=29.80 ms | Mem=3799.01 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770003498.252750 | Time=239.64 ms | Mem=5360.04 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=compute_forward      | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.282552 | Time=27.94 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 2] Task=copy_batch_out       | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.284785 | Time=25.71 ms | Mem=5409.04 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=128.05/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=5 | Partition=1 Target=False | StartTime=1770003498.300375 | Time=251.74 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770003498.302491 | Time=570.90 ms | Mem=731.06 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770003498.313427 | Time=528.62 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=5 | Partition=2 Target=False | StartTime=1770003498.314960 | Time=206.63 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=True | StartTime=1770003498.336984 | Time=3.84 ms | Mem=7066.52 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=5 | Partition=0 Target=False | StartTime=1770003498.340637 | Time=245.42 ms | Mem=5976.55 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.341475 | Time=464.71 ms | Mem=4864.34 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770003498.350724 | Time=10.09 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_optimize     | Batch=8 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.351022 | Time=7.14 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_model           | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.358763 | Time=1.67 ms | Mem=829.54 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_model           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770003498.361113 | Time=1.61 ms | Mem=767.44 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.361148 | Time=33.06 ms | Mem=2341.44 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_batch           | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770003498.362238 | Time=0.15 ms | Mem=763.22 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770003498.363015 | Time=485.05 ms | Mem=1053.47 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=138.42/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770003498.394777 | Time=31.45 ms | Mem=3914.90 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_forward      | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770003498.426812 | Time=31.14 ms | Mem=5451.23 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_loss         | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770003498.458535 | Time=1.51 ms | Mem=5451.18 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=5 | Partition=3 Target=False | StartTime=1770003498.460528 | Time=31.72 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1770003498.494537 | Time=32.93 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=3 Target=False | StartTime=1770003498.494743 | Time=33.70 ms | Mem=4048.51 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770003498.495948 | Time=33.85 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770003498.524669 | Time=35.31 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=2 Target=False | StartTime=1770003498.525705 | Time=36.54 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770003498.528140 | Time=34.00 ms | Mem=5387.66 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1770003498.529301 | Time=35.36 ms | Mem=3263.71 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=3 | Partition=3 Target=False | StartTime=1770003498.529461 | Time=32.84 ms | Mem=3279.78 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770003498.530812 | Time=33.80 ms | Mem=3884.93 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770003498.557048 | Time=33.74 ms | Mem=4430.90 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=4 | Partition=1 Target=False | StartTime=1770003498.558300 | Time=30.91 ms | Mem=4398.74 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770003498.560632 | Time=33.13 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770003498.562934 | Time=33.06 ms | Mem=4441.67 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1770003498.563042 | Time=28.87 ms | Mem=6008.71 MB | MaxMem=7443.43 MB | GpuUtil=0% | Power=136.04/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=2 Target=False | StartTime=1770003498.563045 | Time=30.77 ms | Mem=3111.79 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770003498.564689 | Time=30.76 ms | Mem=2476.86 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.565280 | Time=35.40 ms | Mem=2856.03 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=3 Target=False | StartTime=1770003498.566988 | Time=30.89 ms | Mem=2460.02 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=4 | Partition=0 Target=False | StartTime=1770003498.586752 | Time=34.69 ms | Mem=4858.55 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770003498.592806 | Time=32.75 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=3 | Partition=1 Target=False | StartTime=1770003498.593097 | Time=28.11 ms | Mem=3520.91 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1770003498.595016 | Time=34.20 ms | Mem=4890.70 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.596063 | Time=34.25 ms | Mem=2304.79 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=2 Target=False | StartTime=1770003498.597694 | Time=31.90 ms | Mem=2287.94 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.598378 | Time=34.17 ms | Mem=3468.94 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770003498.600089 | Time=31.87 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=3 Target=False | StartTime=1770003498.602389 | Time=29.60 ms | Mem=1706.97 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.60/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.603090 | Time=31.91 ms | Mem=2304.02 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=3 | Partition=0 Target=False | StartTime=1770003498.622132 | Time=35.86 ms | Mem=3763.99 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.625851 | Time=33.41 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=2 | Partition=1 Target=False | StartTime=1770003498.628064 | Time=34.70 ms | Mem=2500.59 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.632730 | Time=33.84 ms | Mem=1530.94 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=2 Target=False | StartTime=1770003498.634206 | Time=31.54 ms | Mem=1514.09 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770003498.634456 | Time=30.70 ms | Mem=3797.99 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 3] Task=compute_backward     | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.634948 | Time=33.81 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=138.42/180.00W
[GPU 3] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=3 Target=False | StartTime=1770003498.636566 | Time=31.45 ms | Mem=898.61 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=138.42/180.00W
[GPU 2] Task=copy_grad            | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.637177 | Time=33.76 ms | Mem=1378.35 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.638468 | Time=31.45 ms | Mem=2482.67 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=2 | Partition=0 Target=False | StartTime=1770003498.658663 | Time=36.57 ms | Mem=2588.27 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.662289 | Time=32.63 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=1 | Partition=1 Target=False | StartTime=1770003498.664539 | Time=34.35 ms | Mem=1590.22 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770003498.666711 | Time=33.85 ms | Mem=2620.43 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 2] Task=compute_backward     | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.668907 | Time=32.96 ms | Mem=687.44 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=2 Target=False | StartTime=1770003498.670319 | Time=30.65 ms | Mem=670.59 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=0 | Partition=3 Target=True | StartTime=1770003498.671451 | Time=312.19 ms | Mem=882.87 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=138.42/180.00W
[GPU 3] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=3 Target=False | StartTime=1770003498.672684 | Time=781.59 ms | Mem=4816.66 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770003498.673507 | Time=0.00 ms | Mem=1120.48 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 1] Task=copy_grad            | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.674946 | Time=28.30 ms | Mem=1574.91 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770003498.675585 | Time=208.75 ms | Mem=825.36 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=1 | Partition=0 Target=False | StartTime=1770003498.695940 | Time=33.35 ms | Mem=1494.55 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 1] Task=compute_backward     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.699698 | Time=32.69 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_grad_out        | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.700532 | Time=35.10 ms | Mem=568.75 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=copy_grad            | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.703906 | Time=35.91 ms | Mem=1528.55 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=0 | Partition=2 Target=True | StartTime=1770003498.703970 | Time=135.79 ms | Mem=704.59 MB | MaxMem=5409.04 MB | GpuUtil=75% | Power=124.72/180.00W
[GPU 2] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=2 Target=False | StartTime=1770003498.705548 | Time=780.46 ms | Mem=4656.87 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770003498.706228 | Time=2.31 ms | Mem=1151.32 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770003498.711117 | Time=0.00 ms | Mem=1157.07 MB | MaxMem=6439.43 MB | GpuUtil=86% | Power=138.90/180.00W
[GPU 0] Task=compute_backward     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.729908 | Time=39.00 ms | Mem=339.45 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=1 | Partition=1 Target=True | StartTime=1770003498.736177 | Time=137.15 ms | Mem=731.06 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_grad_out        | Batch=10 UBatch=5 | Partition=1 Target=False | StartTime=1770003498.737953 | Time=777.50 ms | Mem=5403.74 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=130.43/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.745254 | Time=2.13 ms | Mem=457.41 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770003498.769282 | Time=2.72 ms | Mem=363.33 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.771477 | Time=2.45 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=copy_model           | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.774578 | Time=0.94 ms | Mem=360.77 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=0 | Partition=0 Target=False | StartTime=1770003498.776779 | Time=28.55 ms | Mem=2675.58 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770003498.806204 | Time=29.32 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=copy_batch           | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770003498.806506 | Time=0.32 ms | Mem=4879.29 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=0 Target=False | StartTime=1770003498.835145 | Time=0.97 ms | Mem=4945.29 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=compute_forward      | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770003498.836536 | Time=28.47 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 0] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=0 Target=False | StartTime=1770003498.836865 | Time=28.70 ms | Mem=7221.52 MB | MaxMem=7443.43 MB | GpuUtil=12% | Power=124.05/180.00W
[GPU 2] Task=compute_forward      | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770003498.843582 | Time=178.55 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 2] Task=copy_batch_out       | Batch=10 UBatch=1 | Partition=2 Target=True | StartTime=1770003498.845834 | Time=176.33 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 3] Task=copy_batch           | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1770003498.848869 | Time=180.83 ms | Mem=917.80 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=138.42/180.00W
[GPU 1] Task=compute_forward      | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770003498.876493 | Time=138.07 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003498.877339 | Time=0.00 ms | Mem=763.38 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=2 | Partition=1 Target=True | StartTime=1770003498.877594 | Time=135.84 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=2 | Partition=2 Target=True | StartTime=1770003498.886679 | Time=133.87 ms | Mem=705.84 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 3] Task=compute_forward      | Batch=10 UBatch=1 | Partition=3 Target=True | StartTime=1770003498.985947 | Time=183.01 ms | Mem=916.28 MB | MaxMem=5501.77 MB | GpuUtil=61% | Power=140.01/180.00W
[GPU 1] Task=compute_optimize     | Batch=9 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.016403 | Time=6.68 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch_out       | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.019430 | Time=41.07 ms | Mem=2595.94 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 1] Task=copy_batch           | Batch=10 UBatch=1 | Partition=1 Target=False | StartTime=1770003499.019454 | Time=0.00 ms | Mem=697.06 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
[GPU 2] Task=copy_batch           | Batch=10 UBatch=0 | Partition=2 Target=False | StartTime=1770003499.024535 | Time=136.70 ms | Mem=736.00 MB | MaxMem=5409.04 MB | GpuUtil=70% | Power=130.15/180.00W
[GPU 1] Task=copy_model           | Batch=10 UBatch=0 | Partition=1 Target=False | StartTime=1770003499.024923 | Time=0.00 ms | Mem=628.09 MB | MaxMem=6439.43 MB | GpuUtil=89% | Power=132.94/180.00W
